=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.05.08 15:02:51 =~=~=~=~=~=~=~=~=~=~=~=
13.070312,0.074,0.023,-0.243,-0.06,-1.16,-0.18
13.107422,0.074,0.025,-0.243,-0.24,-0.55,-0.31
13.068359,0.074,0.019,-0.241,-0.06,-0.43,-0.18
13.074219,0.075,0.022,-0.243,-0.06,-1.16,-0.18
13.089844,0.075,0.019,-0.242,-0.31,-0.49,-0.55
13.054688,0.075,0.017,-0.241,-0.24,-0.85,-0.43
13.115234,0.075,0.022,-0.243,0.00,-0.67,-0.06
13.064453,0.075,0.018,-0.242,0.12,-0.61,-0.06
13.078125,0.075,0.019,-0.242,-0.24,-0.73,-0.67
13.091797,0.074,0.024,-0.243,-0.18,-0.55,-0.12
13.066406,0.075,0.023,-0.243,-0.12,-0.73,-0.24
13.076172,0.074,0.021,-0.242,-0.18,-0.73,-0.24
13.089844,0.075,0.015,-0.241,-0.12,-0.61,-0.43
13.064453,0.074,0.022,-0.243,-0.18,-0.85,0.18
13.076172,0.075,0.017,-0.239,-0.06,-1.16,-0.49
13.062500,0.073,0.021,-0.242,-0.06,-0.67,-0.55
13.089844,0.075,0.019,-0.242,-0.12,-0.12,0.00
13.056641,0.075,0.017,-0.241,-0.18,-0.43,0.00
13.105469,0.074,0.020,-0.240,-0.18,-1.34,-0.49
13.091797,0.075,0.020,-0.242,-0.18,-0.61,-0.49
13.078125,0.075,0.018,-0.241,-0.12,-1.22,-0.43
13.089844,0.074,0.021,-0.241,0.00,-0.37,-0.31
13.107422,0.075,0.019,-0.241,-0.18,-1.46,-0.49
13.066406,0.074,0.020,-0.242,0.12,0.55,0.00
13.107422,0.076,0.019,-0.241,-0.31,-1.10,-0.31
13.095703,0.074,0.018,-0.240,-0.18,-0.85,-0.49
13.083984,0.075,0.023,-0.242,-0.61,-0.79,-0.18
13.087891,0.074,0.017,-0.241,-0.12,-0.37,-0.18
13.097656,0.075,0.018,-0.242,-0.18,0.12,0.00
13.080078,0.071,0.022,-0.240,0.00,0.73,-0.12
13.099609,0.075,0.021,-0.242,0.18,-0.31,-0.06
13.068359,0.075,0.022,-0.242,-0.06,-1.04,-0.06
13.078125,0.076,0.017,-0.241,-0.24,-0.55,-0.43
13.097656,0.075,0.017,-0.240,-0.18,-0.18,-0.31
13.070312,0.075,0.016,-0.240,0.00,-0.85,-0.18
13.083984,0.076,0.021,-0.242,-0.12,-1.40,-0.61
13.056641,0.074,0.022,-0.243,-0.12,-0.79,-0.31
13.074219,0.075,0.018,-0.241,-0.18,-0.55,-0.55
13.097656,0.076,0.020,-0.244,-0.12,-1.28,-0.73
13.095703,0.075,0.021,-0.241,-0.31,-0.43,-0.18
13.089844,0.076,0.021,-0.244,0.12,-0.18,0.06
13.091797,0.076,0.020,-0.242,0.00,-1.04,-0.31
13.105469,0.075,0.019,-0.242,-0.06,-1.16,-0.06
13.091797,0.076,0.019,-0.240,-0.31,-0.73,-0.49
13.089844,0.074,0.015,-0.241,-0.18,-0.06,-0.18
13.041016,0.076,0.018,-0.240,0.12,-0.79,-0.31
13.080078,0.074,0.019,-0.241,0.00,-0.92,-0.24
13.082031,0.076,0.022,-0.242,-0.31,-0.85,-0.31
13.095703,0.074,0.023,-0.242,-0.06,-1.10,-0.18
13.089844,0.075,0.020,-0.242,-0.12,-0.49,-0.43
13.083984,0.075,0.020,-0.243,-0.24,-0.31,-0.24
13.072266,0.074,0.019,-0.241,-0.31,-0.73,-0.37
13.099609,0.076,0.016,-0.242,-0.12,-0.79,-0.43
13.083984,0.075,0.019,-0.241,0.06,-0.73,-0.31
13.109375,0.075,0.021,-0.242,-0.31,-0.31,-0.18
13.078125,0.076,0.018,-0.238,0.24,-0.24,-0.18
13.070312,0.074,0.023,-0.245,-0.18,-0.98,-0.37
13.066406,0.077,0.020,-0.242,0.06,-0.12,-0.18
13.074219,0.073,0.016,-0.239,-0.24,-0.73,-0.18
13.083984,0.076,0.022,-0.243,-0.06,-0.98,-0.31
13.080078,0.073,0.017,-0.241,0.06,-0.85,-0.55
13.074219,0.077,0.020,-0.243,-0.18,-0.06,-0.24
13.078125,0.074,0.022,-0.243,0.06,-0.43,-0.37
13.076172,0.074,0.024,-0.242,-0.12,-0.85,-0.18
13.050781,0.075,0.019,-0.243,-0.55,-0.73,-0.31
13.083984,0.074,0.020,-0.240,-0.24,-0.43,-0.12
13.089844,0.075,0.020,-0.242,-0.06,-0.49,-0.24
13.083984,0.076,0.020,-0.243,-0.12,-0.98,-0.55
13.056641,0.075,0.021,-0.242,-0.37,-0.18,-0.37
13.103516,0.076,0.015,-0.240,0.00,-0.73,0.00
13.089844,0.075,0.022,-0.241,-0.24,-0.73,-0.43
13.089844,0.076,0.021,-0.244,-0.18,-0.31,-0.37
13.109375,0.075,0.023,-0.243,-0.06,-0.49,-0.12
13.074219,0.074,0.022,-0.242,-0.12,-0.73,-0.18
13.099609,0.076,0.017,-0.241,0.00,-0.73,-0.24
13.064453,0.074,0.023,-0.243,0.00,-0.67,-0.49
13.074219,0.076,0.022,-0.245,-0.18,-1.46,-0.49
13.080078,0.076,0.017,-0.240,-0.06,-1.16,-0.61
13.078125,0.075,0.021,-0.243,-0.18,-0.31,-0.37
13.115234,0.076,0.019,-0.243,-0.24,-0.43,-0.18
13.072266,0.075,0.023,-0.243,0.00,-0.98,-0.12
13.091797,0.075,0.024,-0.244,-0.18,-1.28,-0.43
13.099609,0.075,0.023,-0.242,0.00,-0.73,-0.55
13.074219,0.076,0.018,-0.245,-0.24,-0.06,-0.06
13.050781,0.075,0.019,-0.240,0.24,-0.85,-0.18
13.111328,0.074,0.022,-0.243,-0.37,0.00,-0.18
13.068359,0.075,0.018,-0.242,0.00,-0.85,-0.18
13.074219,0.075,0.019,-0.242,-0.12,-0.61,-0.24
13.074219,0.076,0.018,-0.242,-0.49,-0.85,-0.31
13.074219,0.074,0.022,-0.243,-0.55,-0.06,0.00
13.083984,0.075,0.017,-0.242,0.06,-0.73,-0.18
13.089844,0.075,0.021,-0.243,-0.12,-1.16,-0.18
13.078125,0.075,0.018,-0.241,-0.31,-0.85,-0.06
13.101562,0.075,0.018,-0.241,-0.24,0.18,-0.12
13.085938,0.074,0.023,-0.243,-0.18,-1.16,-0.18
13.101562,0.076,0.015,-0.241,-0.43,0.24,-0.06
13.072266,0.075,0.023,-0.242,-0.43,-0.61,-0.18
13.097656,0.075,0.019,-0.242,0.12,-0.85,-0.06
13.082031,0.076,0.015,-0.241,-0.12,-1.83,-0.37
13.076172,0.076,0.014,-0.240,-0.79,0.12,-0.18
13.070312,0.075,0.023,-0.243,-0.12,-0.37,0.06
13.095703,0.074,0.021,-0.242,-0.12,-1.22,-0.37
13.099609,0.075,0.022,-0.243,-0.18,-1.10,-0.24
13.085938,0.074,0.025,-0.243,-0.37,-0.61,-0.37
13.068359,0.075,0.020,-0.243,-0.12,-1.46,-0.37
13.056641,0.076,0.016,-0.242,-0.43,-1.04,-0.37
13.089844,0.074,0.026,-0.243,-0.43,-0.06,-0.12
13.076172,0.075,0.019,-0.241,0.00,-0.67,-0.18
13.078125,0.074,0.022,-0.242,0.12,-0.98,-0.43
13.062500,0.075,0.018,-0.242,-0.43,-0.55,-0.49
13.066406,0.075,0.023,-0.243,-0.06,-0.12,-0.18
13.107422,0.075,0.020,-0.242,-0.12,-0.79,-0.12
13.054688,0.074,0.023,-0.243,-0.12,-1.10,-0.55
13.074219,0.075,0.017,-0.242,-0.06,-0.37,-0.37
13.082031,0.075,0.021,-0.242,0.18,-1.16,-0.31
13.087891,0.075,0.021,-0.241,0.00,-1.65,-0.61
13.070312,0.075,0.019,-0.242,-0.24,0.24,-0.06
13.093750,0.075,0.015,-0.241,0.00,-0.79,-0.37
13.066406,0.075,0.019,-0.242,-0.12,-0.55,-0.24
13.064453,0.075,0.018,-0.241,-0.06,-1.28,-0.24
13.074219,0.075,0.018,-0.243,-0.18,-0.43,-0.31
13.097656,0.074,0.020,-0.242,-0.18,-0.06,0.12
13.082031,0.075,0.024,-0.243,-0.12,-1.10,-0.49
13.074219,0.075,0.016,-0.241,-0.12,-0.37,-0.37
13.082031,0.075,0.016,-0.241,-0.31,-0.24,0.18
13.072266,0.075,0.018,-0.241,0.00,-0.73,-0.18
13.080078,0.075,0.022,-0.242,-0.18,-1.53,-0.43
13.072266,0.075,0.021,-0.243,-0.18,-0.61,-0.43
13.066406,0.074,0.023,-0.244,-0.49,-0.24,-0.31
13.085938,0.075,0.018,-0.240,0.00,-0.85,-0.24
13.078125,0.074,0.020,-0.241,-0.24,-1.22,-0.37
13.095703,0.075,0.018,-0.242,-0.12,0.00,-0.18
13.070312,0.074,0.021,-0.242,-0.37,-0.61,0.06
13.044922,0.075,0.017,-0.241,-0.18,-0.73,-0.49
13.082031,0.074,0.024,-0.244,-0.31,-0.37,-0.37
13.056641,0.075,0.013,-0.240,0.06,-0.61,-0.31
13.076172,0.075,0.019,-0.242,0.06,-1.28,-0.37
13.083984,0.074,0.021,-0.243,0.06,-0.67,-0.49
13.062500,0.074,0.025,-0.244,-0.49,-0.31,-0.31
13.095703,0.074,0.020,-0.242,0.00,-0.43,-0.18
13.085938,0.075,0.016,-0.241,0.06,-1.40,-0.31
13.089844,0.075,0.017,-0.241,-0.24,-0.67,-0.31
13.074219,0.074,0.019,-0.242,-0.06,-0.12,-0.37
13.046875,0.075,0.022,-0.242,-0.06,-1.34,-0.37
13.066406,0.074,0.023,-0.242,-0.06,-0.37,-0.43
13.041016,0.075,0.016,-0.240,-0.31,-0.12,-0.43
13.068359,0.074,0.022,-0.243,-0.06,-0.73,-0.12
13.074219,0.075,0.021,-0.241,0.06,-0.85,0.00
13.068359,0.074,0.021,-0.242,-0.24,-0.92,-0.37
13.060547,0.074,0.021,-0.241,-0.43,-0.49,-0.43
13.066406,0.074,0.024,-0.243,0.06,-1.22,-0.49
13.093750,0.075,0.017,-0.240,-0.24,-0.55,-0.37
13.093750,0.075,0.018,-0.241,-0.31,-0.43,-0.06
13.044922,0.074,0.022,-0.242,0.12,-0.61,-0.12
13.037109,0.075,0.022,-0.242,-0.24,-0.92,-0.31
13.066406,0.074,0.025,-0.242,-0.37,-0.37,-0.49
13.074219,0.074,0.023,-0.242,-0.24,-0.61,-0.24
13.082031,0.074,0.022,-0.242,-0.12,-0.24,0.06
13.111328,0.075,0.020,-0.241,0.06,-0.98,-0.49
13.066406,0.075,0.022,-0.241,-0.18,-0.55,-0.67
13.033203,0.074,0.022,-0.242,-0.31,-1.46,-0.24
13.087891,0.074,0.021,-0.242,-0.37,-0.49,-0.31
13.048828,0.075,0.018,-0.241,0.00,-0.55,-0.31
13.050781,0.073,0.026,-0.243,-0.31,-0.24,-0.31
13.048828,0.074,0.021,-0.242,0.00,-1.22,-0.18
13.080078,0.074,0.021,-0.242,-0.24,-0.73,-0.49
13.066406,0.075,0.020,-0.242,-0.24,-0.06,-0.18
13.076172,0.075,0.015,-0.239,-0.12,-0.31,-0.31
13.037109,0.074,0.022,-0.242,-0.06,-1.22,-0.24
13.064453,0.074,0.022,-0.243,-0.37,-0.12,-0.12
13.046875,0.075,0.021,-0.241,-0.18,-0.55,-0.06
13.082031,0.074,0.021,-0.242,-0.18,-1.04,-0.43
13.050781,0.074,0.020,-0.242,-0.06,-0.98,-0.31
13.052734,0.075,0.019,-0.242,-0.18,0.00,-0.18
13.066406,0.076,0.017,-0.240,0.06,-0.73,-0.06
13.025391,0.074,0.024,-0.242,-0.24,-1.22,-0.49
13.042969,0.074,0.018,-0.241,-0.31,-0.49,-0.49
13.085938,0.074,0.020,-0.240,-0.12,-0.49,-0.24
13.041016,0.076,0.019,-0.241,-0.18,-1.10,-0.31
13.056641,0.074,0.021,-0.242,-0.55,-0.55,-0.31
13.074219,0.076,0.017,-0.242,-0.12,-0.12,-0.31
13.089844,0.074,0.020,-0.241,-0.12,-1.28,-0.37
13.056641,0.074,0.020,-0.242,-0.24,-0.24,-0.43
13.078125,0.074,0.020,-0.242,-0.43,-0.55,-0.06
13.082031,0.074,0.021,-0.242,-0.18,-0.24,0.00
13.052734,0.075,0.021,-0.241,0.06,-1.46,-0.31
13.056641,0.073,0.023,-0.239,-0.06,-0.61,-0.37
13.078125,0.073,0.022,-0.241,-0.06,-0.43,-0.43
13.070312,0.076,0.016,-0.239,0.06,-1.53,-0.31
13.072266,0.075,0.024,-0.243,-0.43,-0.61,-0.37
13.066406,0.075,0.020,-0.242,-0.24,0.00,0.12
13.031250,0.075,0.018,-0.242,0.06,-1.28,-0.37
13.060547,0.075,0.020,-0.242,-0.18,-1.34,-0.49
13.060547,0.075,0.022,-0.242,-0.24,-0.43,-0.43
13.060547,0.074,0.025,-0.244,-0.37,-0.24,0.06
13.052734,0.075,0.022,-0.244,0.06,-0.24,0.06
13.052734,0.075,0.020,-0.241,-0.37,-1.34,-0.18
13.048828,0.075,0.020,-0.242,-0.06,-0.18,-0.12
13.064453,0.075,0.019,-0.242,-0.06,-1.10,-0.24
13.054688,0.075,0.020,-0.242,-0.18,-0.98,-0.43
13.082031,0.076,0.019,-0.242,-0.37,-0.55,-0.49
13.082031,0.075,0.019,-0.242,-0.12,-0.49,-0.12
13.041016,0.076,0.014,-0.241,0.00,-0.67,-0.18
13.078125,0.075,0.023,-0.244,-0.06,-0.85,-0.31
13.068359,0.076,0.017,-0.241,-0.37,-0.49,-0.43
13.044922,0.075,0.021,-0.242,-0.12,-0.12,0.12
13.058594,0.074,0.020,-0.243,-0.31,-0.06,-0.31
13.058594,0.075,0.019,-0.242,-0.31,-0.73,-0.18
13.046875,0.075,0.018,-0.241,-0.31,-0.61,-0.49
13.074219,0.075,0.021,-0.242,-0.06,-1.10,-0.31
13.066406,0.075,0.017,-0.242,-0.43,-0.49,-0.24
13.037109,0.075,0.017,-0.242,-0.37,-0.18,-0.06
13.042969,0.075,0.020,-0.242,0.12,-0.73,-0.12
13.074219,0.075,0.017,-0.242,-0.06,-1.16,-0.55
13.066406,0.074,0.022,-0.244,-0.37,-0.61,-0.37
13.054688,0.075,0.018,-0.242,-0.43,-0.37,-0.37
13.082031,0.075,0.017,-0.241,-0.06,-1.04,-0.61
13.068359,0.075,0.024,-0.243,-0.18,-0.73,-0.43
13.066406,0.074,0.023,-0.243,-0.31,0.00,-0.12
13.025391,0.075,0.022,-0.243,0.06,-0.79,-0.06
13.025391,0.075,0.017,-0.241,-0.37,-0.92,-0.12
13.068359,0.074,0.019,-0.242,-0.18,-0.43,-0.31
13.058594,0.075,0.017,-0.240,-0.24,-0.37,-0.24
13.044922,0.075,0.015,-0.241,-0.06,-0.31,0.00
13.056641,0.074,0.021,-0.243,-0.06,-0.85,-0.18
13.025391,0.074,0.022,-0.243,0.00,-0.18,0.00
13.056641,0.076,0.017,-0.241,-0.06,-1.04,-0.12
13.050781,0.075,0.019,-0.241,-0.31,-0.31,-0.43
13.070312,0.075,0.022,-0.243,-0.24,-0.73,-0.49
13.078125,0.074,0.022,-0.242,-0.12,-0.49,-0.18
13.042969,0.075,0.019,-0.241,0.12,-0.79,-0.18
13.056641,0.075,0.021,-0.243,0.00,-0.61,-0.37
13.074219,0.076,0.017,-0.241,-0.12,-0.85,-0.49
13.066406,0.075,0.015,-0.240,-0.18,-0.12,-0.12
13.076172,0.076,0.022,-0.242,-0.37,-0.67,-0.31
13.072266,0.075,0.019,-0.243,-0.31,0.12,-0.06
13.060547,0.075,0.015,-0.240,0.12,-1.16,-0.43
13.074219,0.075,0.023,-0.244,0.06,-0.73,-0.06
13.050781,0.076,0.015,-0.241,-0.06,-1.28,-0.43
13.066406,0.075,0.021,-0.243,-0.24,-0.12,-0.24
13.068359,0.075,0.021,-0.243,0.00,-0.43,-0.06
13.048828,0.075,0.023,-0.244,-0.06,-1.28,-0.31
13.029297,0.075,0.023,-0.243,-0.18,-0.98,-0.31
13.048828,0.075,0.020,-0.243,-0.73,-0.24,-0.24
13.072266,0.076,0.019,-0.242,-0.06,-1.28,-0.49
13.042969,0.075,0.021,-0.243,-0.12,-0.79,-0.61
13.080078,0.074,0.024,-0.243,-0.12,-0.18,0.06
13.062500,0.074,0.021,-0.243,0.00,-0.61,-0.12
13.066406,0.075,0.019,-0.241,-0.06,-1.22,-0.37
13.054688,0.075,0.023,-0.243,-0.24,-0.61,-0.49
13.085938,0.075,0.020,-0.242,-0.18,0.00,0.18
13.037109,0.075,0.019,-0.242,-0.12,-1.04,-0.18
13.039062,0.075,0.020,-0.242,-0.12,-0.61,-0.18
13.041016,0.074,0.022,-0.243,-0.06,-0.43,-0.06
13.074219,0.075,0.014,-0.241,0.12,-0.98,-0.24
13.068359,0.075,0.020,-0.243,-0.43,-0.79,-0.37
13.082031,0.074,0.023,-0.244,-0.18,0.06,-0.18
13.041016,0.074,0.025,-0.244,0.00,-0.79,-0.37
13.107422,0.075,0.014,-0.241,-0.18,-0.92,-0.24
13.058594,0.075,0.017,-0.242,-0.55,-0.98,-0.12
13.060547,0.075,0.020,-0.243,-0.43,0.24,-0.18
13.066406,0.075,0.020,-0.241,-0.31,-0.37,0.00
13.056641,0.075,0.024,-0.244,-0.18,-0.43,-0.18
13.058594,0.074,0.021,-0.243,-0.18,0.12,-0.06
13.087891,0.075,0.023,-0.243,0.00,-1.16,-0.06
13.074219,0.075,0.016,-0.241,-0.18,-1.22,-0.31
13.041016,0.075,0.021,-0.243,-0.24,-0.79,-0.43
13.046875,0.075,0.024,-0.243,-0.12,-0.37,-0.06
13.068359,0.074,0.024,-0.243,-0.06,-0.49,0.18
13.048828,0.075,0.018,-0.242,0.06,-1.46,-0.43
13.066406,0.075,0.020,-0.243,-0.37,-0.67,-0.43
13.068359,0.075,0.013,-0.241,-0.12,0.06,-0.31
13.035156,0.076,0.023,-0.243,-0.49,-0.67,-0.43
13.046875,0.075,0.015,-0.240,-0.18,-0.37,-0.24
13.058594,0.075,0.021,-0.243,0.00,-0.85,-0.24
13.037109,0.076,0.018,-0.242,-0.06,-0.73,-0.24
13.052734,0.075,0.019,-0.241,-0.18,-0.85,-0.67
13.054688,0.074,0.021,-0.243,-0.37,0.18,-0.12
13.082031,0.075,0.019,-0.242,0.06,-0.92,-0.18
13.089844,0.076,0.020,-0.242,-0.06,-1.46,-0.43
13.093750,0.076,0.019,-0.241,-0.18,-0.67,-0.43
13.091797,0.076,0.016,-0.241,0.06,-1.83,-0.61
13.066406,0.074,0.020,-0.243,-0.31,-0.73,-0.55
13.074219,0.075,0.021,-0.243,-0.06,-0.43,-0.12
13.052734,0.075,0.015,-0.240,-0.37,0.06,-0.06
13.083984,0.073,0.025,-0.244,0.12,-1.28,0.00
13.050781,0.075,0.018,-0.243,-0.18,-1.10,-0.43
13.074219,0.075,0.020,-0.241,-0.12,-0.06,0.00
13.037109,0.075,0.018,-0.242,-0.06,-0.24,-0.18
13.037109,0.074,0.024,-0.244,-0.12,-1.16,-0.43
13.072266,0.075,0.020,-0.242,-0.12,-0.37,-0.31
13.066406,0.075,0.017,-0.241,0.00,-0.67,-0.12
13.064453,0.075,0.013,-0.240,0.06,-1.22,-0.61
13.039062,0.075,0.021,-0.242,-0.31,-0.67,-0.31
13.064453,0.075,0.020,-0.242,-0.31,0.00,0.00
13.060547,0.076,0.014,-0.240,-0.12,-0.79,-0.18
13.068359,0.075,0.016,-0.241,0.00,-0.98,-0.12
13.074219,0.074,0.021,-0.243,-0.31,-0.37,-0.49
13.048828,0.074,0.017,-0.240,-0.12,-0.18,-0.24
13.052734,0.075,0.020,-0.242,-0.12,-0.73,-0.18
13.058594,0.075,0.021,-0.245,-0.55,-0.49,-0.37
13.052734,0.075,0.018,-0.242,-0.18,0.24,0.18
13.062500,0.075,0.021,-0.242,-0.06,-1.83,-0.55
13.060547,0.075,0.021,-0.242,-0.18,-0.61,-0.37
13.041016,0.074,0.024,-0.244,-0.24,-0.49,-0.31
13.052734,0.075,0.017,-0.242,-0.37,-0.12,-0.06
13.054688,0.076,0.019,-0.242,-0.06,-1.16,-0.55
13.041016,0.075,0.020,-0.242,-0.18,-0.85,-0.43
13.078125,0.074,0.022,-0.243,-0.43,-0.31,0.00
13.101562,0.075,0.023,-0.243,-0.12,-1.04,-0.18
13.072266,0.075,0.024,-0.243,-0.18,-0.61,-0.37
13.066406,0.075,0.023,-0.244,-0.49,-0.24,0.12
13.031250,0.075,0.021,-0.243,-0.06,-1.22,-0.18
13.078125,0.074,0.021,-0.243,-0.12,-1.04,-0.55
13.042969,0.076,0.020,-0.243,-0.18,-0.55,-0.18
13.076172,0.075,0.023,-0.243,-0.12,-0.37,-0.43
13.078125,0.076,0.022,-0.244,0.06,-0.98,-0.06
13.062500,0.075,0.018,-0.242,-0.24,-0.85,-0.37
13.072266,0.075,0.021,-0.243,0.18,-1.16,-0.31
13.048828,0.075,0.022,-0.242,-0.06,-1.28,-0.37
13.068359,0.074,0.021,-0.243,-0.18,-0.12,-0.06
13.056641,0.075,0.019,-0.242,-0.24,-0.55,-0.31
13.076172,0.074,0.026,-0.243,0.24,-0.73,-0.18
13.054688,0.075,0.020,-0.243,-0.24,-1.59,-0.43
13.080078,0.074,0.017,-0.242,-0.37,-0.12,-0.06
13.074219,0.076,0.017,-0.241,-0.06,-0.55,-0.31
13.054688,0.074,0.022,-0.242,0.24,-1.04,-0.43
13.041016,0.075,0.022,-0.243,-0.12,-1.53,-0.55
13.039062,0.075,0.015,-0.241,0.06,-0.61,0.00
13.035156,0.075,0.021,-0.243,-0.18,-0.85,-0.49
13.056641,0.075,0.017,-0.241,-0.18,-0.73,-0.31
13.050781,0.074,0.020,-0.243,-0.31,-0.31,-0.12
13.041016,0.074,0.021,-0.243,0.06,-0.43,-0.12
13.070312,0.075,0.020,-0.242,-0.18,-1.28,-0.43
13.048828,0.075,0.022,-0.243,-0.37,-0.24,-0.37
13.054688,0.074,0.023,-0.243,-0.18,-0.55,-0.12
13.048828,0.075,0.017,-0.243,-0.06,-0.79,-0.31
13.082031,0.074,0.025,-0.243,-0.43,-0.06,-0.43
13.089844,0.075,0.023,-0.243,-0.18,-0.61,-0.24
13.041016,0.076,0.016,-0.242,0.12,-1.16,-0.24
13.050781,0.076,0.017,-0.241,-0.18,-0.98,-0.24
13.064453,0.075,0.018,-0.241,-0.24,0.24,0.00
13.082031,0.075,0.023,-0.243,0.12,-0.43,-0.24
13.056641,0.075,0.019,-0.242,-0.06,-1.53,-0.61
13.052734,0.074,0.022,-0.243,-0.31,-0.61,-0.24
13.050781,0.075,0.015,-0.241,-0.49,0.06,-0.06
13.082031,0.075,0.020,-0.242,-0.18,-0.98,-0.24
13.033203,0.074,0.021,-0.243,-0.24,-0.43,-0.55
13.070312,0.076,0.021,-0.243,-0.18,-0.18,-0.06
13.052734,0.075,0.021,-0.242,0.12,-0.92,-0.18
13.074219,0.074,0.021,-0.240,-0.12,-1.04,-0.55
13.068359,0.075,0.023,-0.245,-0.12,-0.06,-0.24
13.068359,0.075,0.020,-0.242,-0.12,-0.98,-0.49
13.046875,0.074,0.021,-0.242,-0.06,-0.67,-0.24
13.064453,0.075,0.018,-0.241,-0.06,-0.79,-0.43
13.066406,0.075,0.017,-0.241,-0.31,-0.37,-0.43
13.041016,0.076,0.018,-0.242,-0.06,-0.79,-0.12
13.095703,0.075,0.021,-0.241,-0.31,-0.85,-0.18
13.068359,0.074,0.018,-0.241,-0.24,0.00,-0.18
13.037109,0.074,0.020,-0.241,0.12,-1.34,-0.12
13.027344,0.074,0.024,-0.244,0.00,-1.10,-0.31
13.042969,0.075,0.021,-0.243,-0.12,-0.73,-0.37
13.066406,0.075,0.021,-0.244,-0.37,-0.12,-0.37
13.027344,0.074,0.022,-0.243,-0.06,-0.55,0.12
13.074219,0.075,0.023,-0.243,-0.06,-1.10,-0.31
13.060547,0.073,0.024,-0.243,0.00,-0.37,-0.12
13.044922,0.075,0.019,-0.243,0.12,-0.67,-0.06
13.066406,0.075,0.018,-0.241,-0.18,-0.85,-0.06
13.054688,0.074,0.022,-0.243,-0.18,-0.98,-0.61
13.074219,0.075,0.017,-0.241,-0.49,-0.12,0.06
13.105469,0.074,0.021,-0.243,0.06,-0.31,-0.18
