=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.05.08 15:24:01 =~=~=~=~=~=~=~=~=~=~=~=
0,0.003,-0.032,0.73,0.12,-1.10
47.273438,0.248,0.027,-0.029,0.55,-0.43,-0.37
47.259766,0.249,0.027,-0.029,0.49,-0.49,-0.06
47.285156,0.249,0.027,-0.029,0.92,0.00,-1.16
47.322266,0.249,0.026,-0.029,0.37,-0.12,-0.43
47.302734,0.249,0.026,-0.028,0.73,0.00,-0.49
47.353516,0.249,0.027,-0.030,0.55,0.12,-0.31
47.310547,0.249,0.027,-0.028,0.55,0.06,-0.43
47.328125,0.248,0.026,-0.029,0.73,-0.24,-0.49
47.337891,0.248,0.026,-0.029,0.24,-0.24,-0.24
47.343750,0.249,0.027,-0.029,0.55,-0.79,-0.18
47.322266,0.249,0.027,-0.029,0.55,0.61,-0.79
47.337891,0.249,0.026,-0.029,0.55,-0.43,-0.12
47.312500,0.249,0.027,-0.029,0.67,-0.06,-0.49
47.324219,0.248,0.026,-0.029,0.55,0.37,-0.73
47.335938,0.249,0.026,-0.029,0.55,-0.31,-0.24
47.306641,0.249,0.027,-0.029,0.49,-0.55,-0.24
47.261719,0.249,0.026,-0.029,0.85,-0.06,-0.61
47.277344,0.249,0.027,-0.029,0.37,-0.55,-0.31
47.267578,0.249,0.027,-0.029,0.79,-0.24,-0.18
47.255859,0.248,0.026,-0.029,0.73,-0.06,-0.49
47.298828,0.248,0.026,-0.028,0.43,-0.18,-0.12
47.281250,0.249,0.027,-0.029,0.49,-0.31,0.24
47.275391,0.249,0.026,-0.028,0.67,0.43,-0.67
47.263672,0.249,0.027,-0.029,0.24,-1.22,0.73
47.273438,0.249,0.026,-0.029,0.73,0.12,-0.73
47.263672,0.248,0.027,-0.029,0.43,-0.55,0.00
47.285156,0.249,0.026,-0.029,0.67,-0.43,-0.37
47.300781,0.249,0.027,-0.028,0.49,0.31,-0.37
47.330078,0.248,0.027,-0.029,0.37,-1.34,0.31
47.294922,0.248,0.027,-0.029,0.73,0.43,-0.61
47.298828,0.249,0.025,-0.028,0.67,-0.18,-0.67
47.279297,0.248,0.028,-0.029,0.00,0.00,0.73
47.314453,0.248,0.026,-0.028,0.73,-1.04,-0.37
47.302734,0.248,0.028,-0.029,0.67,0.18,-1.04
47.312500,0.249,0.026,-0.029,0.18,-0.55,0.37
47.259766,0.248,0.027,-0.029,0.43,-0.98,-0.18
47.281250,0.249,0.028,-0.028,0.92,0.73,-1.65
47.269531,0.248,0.026,-0.029,-0.12,-1.28,1.34
47.300781,0.248,0.027,-0.028,0.67,0.24,-1.04
47.279297,0.249,0.028,-0.029,0.18,-0.37,0.85
47.291016,0.249,0.026,-0.028,0.61,0.49,-0.18
47.269531,0.248,0.027,-0.029,0.31,-0.98,0.43
47.257812,0.249,0.026,-0.029,0.79,0.55,-0.98
47.263672,0.249,0.027,-0.029,0.55,-1.10,-0.55
47.287109,0.248,0.027,-0.029,0.06,-0.06,0.31
47.267578,0.249,0.027,-0.029,0.55,0.31,-1.04
47.255859,0.249,0.027,-0.029,0.12,-0.49,0.79
47.253906,0.249,0.026,-0.028,0.67,-0.24,-0.43
47.281250,0.249,0.027,-0.029,0.61,0.00,-0.49
47.259766,0.249,0.026,-0.028,0.61,-0.85,0.12
47.269531,0.249,0.027,-0.028,0.79,0.31,-1.10
47.230469,0.249,0.027,-0.029,0.31,-0.73,1.04
47.291016,0.249,0.027,-0.029,0.55,0.06,-0.61
47.287109,0.248,0.028,-0.029,0.18,0.06,0.24
47.291016,0.248,0.026,-0.028,0.37,-0.85,-0.12
47.279297,0.249,0.027,-0.029,0.37,0.79,-0.79
47.275391,0.248,0.027,-0.028,0.06,-1.65,1.04
47.275391,0.249,0.027,-0.029,0.92,0.24,-1.34
47.300781,0.248,0.026,-0.029,0.43,-0.37,0.00
47.294922,0.249,0.026,-0.028,0.31,-0.79,0.00
47.322266,0.249,0.028,-0.029,0.73,0.06,-0.73
47.300781,0.249,0.026,-0.028,0.55,0.12,-0.37
47.302734,0.248,0.027,-0.029,0.06,-1.46,0.31
47.289062,0.249,0.027,-0.028,0.98,0.73,-1.16
47.312500,0.249,0.026,-0.029,0.49,-0.73,-0.24
47.312500,0.248,0.026,-0.028,0.55,-0.73,-0.49
47.302734,0.249,0.027,-0.029,0.61,0.24,-0.73
47.275391,0.250,0.027,-0.029,0.31,0.06,-0.31
47.275391,0.249,0.027,-0.029,0.37,-0.98,0.18
47.265625,0.248,0.027,-0.028,0.61,0.67,-1.04
47.292969,0.248,0.026,-0.029,0.00,-0.73,0.67
47.267578,0.249,0.026,-0.028,0.43,-0.06,-0.37
47.300781,0.248,0.027,-0.029,0.67,0.06,-1.22
47.291016,0.249,0.026,-0.028,0.85,1.16,-0.55
47.298828,0.248,0.028,-0.029,-0.12,-1.71,-0.12
47.298828,0.250,0.027,-0.027,-0.06,0.49,-0.24
47.337891,0.249,0.027,-0.030,0.24,-1.04,-0.06
47.281250,0.248,0.027,-0.029,0.79,0.49,-0.49
47.279297,0.249,0.026,-0.029,0.12,-0.18,-0.55
47.292969,0.249,0.027,-0.029,-0.06,-0.67,0.00
47.291016,0.249,0.027,-0.028,0.79,0.00,-0.49
47.304688,0.249,0.026,-0.029,0.61,0.12,-0.67
47.291016,0.248,0.027,-0.028,0.00,-1.22,0.31
47.287109,0.249,0.026,-0.029,0.61,0.24,-0.92
47.275391,0.249,0.026,-0.028,0.24,-0.73,0.24
47.308594,0.249,0.027,-0.029,0.61,-0.06,-0.43
47.306641,0.249,0.026,-0.028,0.31,-0.06,-0.55
47.300781,0.248,0.027,-0.029,0.37,-0.49,-0.06
47.314453,0.248,0.027,-0.029,0.98,0.31,-0.85
47.300781,0.249,0.026,-0.029,0.31,-0.31,-0.18
47.292969,0.249,0.027,-0.028,0.31,-0.49,-0.24
47.316406,0.249,0.027,-0.028,0.79,-0.31,-0.85
47.310547,0.248,0.026,-0.029,0.31,0.31,-0.49
47.337891,0.248,0.027,-0.029,0.37,-0.67,0.37
47.351562,0.249,0.027,-0.029,0.43,-0.31,-0.06
47.312500,0.249,0.027,-0.029,0.31,0.00,-0.06
47.316406,0.249,0.027,-0.029,0.55,-0.55,0.00
47.326172,0.249,0.027,-0.029,0.43,-0.31,-0.37
47.279297,0.249,0.027,-0.029,0.49,-0.12,-0.43
47.273438,0.249,0.027,-0.028,0.49,-0.43,-0.43
47.269531,0.249,0.027,-0.029,0.61,0.18,-0.55
47.281250,0.248,0.027,-0.029,0.73,-0.37,-0.12
47.281250,0.248,0.027,-0.028,0.67,0.24,-0.73
47.281250,0.249,0.027,-0.029,0.37,-0.49,-0.12
47.322266,0.249,0.027,-0.029,0.55,-0.06,-0.37
47.271484,0.249,0.027,-0.028,0.79,-0.49,-0.43
47.263672,0.249,0.027,-0.029,0.55,-0.18,-0.31
47.298828,0.248,0.027,-0.028,0.85,-0.31,-0.43
47.281250,0.249,0.027,-0.028,0.43,0.31,-0.24
47.330078,0.249,0.027,-0.029,0.55,-0.24,-0.67
47.271484,0.249,0.026,-0.028,0.37,-0.12,-0.06
47.283203,0.249,0.027,-0.029,0.49,0.12,-0.55
47.279297,0.249,0.027,-0.029,0.55,-0.49,-0.43
47.300781,0.249,0.027,-0.029,0.55,-0.43,-0.12
47.291016,0.248,0.027,-0.029,0.85,0.00,-0.43
47.294922,0.249,0.026,-0.029,0.37,0.37,-0.43
47.289062,0.249,0.027,-0.028,0.61,-0.37,-0.43
47.271484,0.248,0.027,-0.028,0.43,0.49,-0.37
47.265625,0.248,0.027,-0.029,0.31,-0.67,0.06
47.255859,0.249,0.028,-0.029,0.31,-0.18,-0.24
47.279297,0.249,0.026,-0.029,0.24,-0.12,-0.31
47.279297,0.248,0.026,-0.029,0.18,-0.24,-0.24
47.283203,0.249,0.027,-0.029,0.73,-0.12,-0.49
47.248047,0.249,0.027,-0.029,0.43,-0.06,-0.49
47.259766,0.248,0.027,-0.028,0.37,-0.06,-0.24
47.251953,0.249,0.027,-0.029,0.00,0.00,-0.18
47.261719,0.249,0.027,-0.029,0.18,-0.06,-0.24
47.265625,0.249,0.028,-0.029,0.12,0.00,0.24
47.238281,0.248,0.026,-0.028,0.12,-0.24,-0.24
47.240234,0.248,0.027,-0.029,0.24,-0.37,-0.12
47.283203,0.249,0.027,-0.028,0.55,0.06,-0.12
47.267578,0.249,0.026,-0.029,0.55,0.00,-0.37
47.291016,0.249,0.027,-0.028,0.55,-0.18,-0.55
47.283203,0.248,0.026,-0.028,0.24,0.06,-0.43
47.291016,0.248,0.027,-0.029,0.18,-0.18,-0.06
47.316406,0.249,0.026,-0.028,-0.06,-0.18,-0.18
47.275391,0.249,0.026,-0.029,0.00,-0.06,-0.37
47.253906,0.249,0.027,-0.028,0.37,-0.49,-0.37
47.291016,0.249,0.027,-0.028,0.12,0.24,-0.12
47.291016,0.249,0.027,-0.029,0.31,0.18,-0.24
47.322266,0.249,0.027,-0.029,0.12,-0.61,-0.06
47.277344,0.249,0.027,-0.029,0.12,-0.12,-0.43
47.292969,0.248,0.026,-0.028,0.12,-0.55,-0.06
47.224609,0.248,0.027,-0.028,0.12,-0.31,-0.31
47.250000,0.249,0.027,-0.029,-0.12,-0.37,0.06
47.289062,0.249,0.027,-0.029,0.06,-0.18,-0.18
47.277344,0.248,0.027,-0.028,0.49,0.00,-0.18
47.306641,0.249,0.027,-0.029,0.24,-0.24,-0.12
47.291016,0.249,0.027,-0.028,0.24,-0.43,-0.31
47.322266,0.248,0.027,-0.028,0.12,-0.12,0.00
47.339844,0.249,0.027,-0.029,0.00,-0.31,-0.18
47.324219,0.249,0.027,-0.028,0.06,-0.24,-0.18
47.304688,0.249,0.027,-0.028,0.31,-0.61,-0.12
47.302734,0.248,0.027,-0.029,0.55,-0.43,-0.12
47.333984,0.248,0.027,-0.029,-0.12,-0.24,0.18
47.332031,0.249,0.027,-0.028,-0.31,-0.06,0.00
47.322266,0.249,0.027,-0.029,-0.12,-0.06,0.00
47.347656,0.249,0.026,-0.028,0.06,-0.49,-0.12
47.343750,0.249,0.027,-0.029,0.06,-0.06,-0.12
47.308594,0.249,0.027,-0.029,0.06,-0.61,0.24
47.353516,0.248,0.027,-0.029,0.37,-0.43,-0.43
47.347656,0.249,0.027,-0.029,0.49,-0.18,-0.37
47.279297,0.248,0.027,-0.028,0.73,-0.55,-0.06
47.308594,0.248,0.027,-0.029,-0.18,-0.24,-0.12
47.314453,0.249,0.027,-0.028,-0.37,-0.18,0.00
47.341797,0.248,0.027,-0.028,-0.06,-0.49,-0.12
47.281250,0.248,0.026,-0.029,0.24,-0.12,-0.18
47.253906,0.249,0.027,-0.029,0.49,-0.55,-0.31
47.294922,0.249,0.027,-0.029,0.37,-0.73,-0.12
47.302734,0.248,0.026,-0.028,0.85,-0.31,-0.55
47.316406,0.248,0.027,-0.028,0.92,-0.18,-0.61
47.253906,0.249,0.026,-0.028,0.00,-0.24,0.00
47.277344,0.248,0.026,-0.029,-0.12,-0.24,0.24
47.230469,0.249,0.027,-0.028,0.12,-0.55,-0.18
47.292969,0.249,0.027,-0.029,0.12,0.00,-0.31
47.285156,0.249,0.027,-0.028,0.43,-0.37,-0.31
47.269531,0.249,0.027,-0.029,0.55,-0.37,-0.12
47.294922,0.249,0.027,-0.029,0.92,-0.31,-0.31
47.300781,0.249,0.027,-0.029,1.04,-0.31,-0.37
47.296875,0.249,0.026,-0.029,0.12,-0.31,0.06
47.298828,0.249,0.027,-0.028,0.37,-0.61,-0.18
47.312500,0.248,0.027,-0.029,0.18,-0.49,-0.31
47.283203,0.248,0.027,-0.028,0.31,-0.37,-0.37
47.343750,0.249,0.027,-0.029,0.67,-0.24,-0.37
47.310547,0.249,0.027,-0.029,0.67,-0.06,-0.24
47.312500,0.249,0.027,-0.028,0.92,-0.18,-0.61
47.308594,0.249,0.026,-0.029,0.85,-0.37,-0.31
47.310547,0.248,0.027,-0.028,-0.12,-0.18,0.00
47.332031,0.249,0.027,-0.029,0.18,-0.49,0.00
47.365234,0.249,0.027,-0.028,0.37,-0.61,-0.31
47.353516,0.248,0.026,-0.028,0.79,-0.24,-0.43
47.326172,0.248,0.026,-0.029,0.92,-0.79,-0.49
47.332031,0.249,0.027,-0.028,1.04,0.12,-0.55
47.332031,0.249,0.027,-0.029,1.10,-0.24,-0.55
47.332031,0.248,0.027,-0.028,1.28,-0.24,-0.37
47.335938,0.249,0.027,-0.029,0.12,-0.31,-0.06
47.355469,0.248,0.027,-0.029,0.18,-0.24,-0.18
47.322266,0.249,0.027,-0.028,0.85,-0.67,-0.67
47.343750,0.249,0.027,-0.029,0.85,0.12,-0.55
47.341797,0.249,0.026,-0.028,0.98,-0.37,-0.79
47.332031,0.249,0.027,-0.028,1.16,-0.43,-0.55
47.335938,0.249,0.026,-0.028,1.10,-0.24,-0.67
47.324219,0.249,0.027,-0.028,0.98,0.00,-0.61
47.306641,0.248,0.027,-0.028,0.73,-0.67,-0.12
47.330078,0.249,0.027,-0.029,0.61,-0.06,-0.43
47.298828,0.249,0.027,-0.028,1.04,-0.43,-0.37
47.349609,0.249,0.027,-0.029,0.98,-0.12,-0.43
47.343750,0.249,0.027,-0.029,0.98,-0.12,-0.49
47.322266,0.248,0.027,-0.029,1.10,-0.12,-0.67
47.316406,0.249,0.027,-0.029,0.98,-0.31,-0.55
47.357422,0.249,0.027,-0.028,0.67,-0.12,-0.31
47.378906,0.248,0.027,-0.028,0.37,-0.12,-0.24
47.365234,0.249,0.027,-0.028,0.67,-0.31,-0.61
47.353516,0.248,0.027,-0.028,0.85,-0.31,-0.49
47.322266,0.249,0.027,-0.028,0.98,0.00,-0.49
47.339844,0.249,0.027,-0.029,0.92,-0.12,-0.18
47.373047,0.249,0.027,-0.028,1.10,-0.24,-0.67
47.337891,0.249,0.026,-0.028,1.04,-0.18,-0.67
47.304688,0.249,0.027,-0.029,0.73,-0.43,-0.43
47.302734,0.249,0.027,-0.028,0.79,-0.43,-0.37
47.312500,0.248,0.027,-0.028,0.67,0.37,-0.49
47.275391,0.249,0.027,-0.028,1.22,-0.79,-0.37
47.345703,0.249,0.027,-0.029,1.22,0.18,-0.79
47.343750,0.248,0.027,-0.029,0.79,-0.06,-0.37
47.349609,0.248,0.027,-0.028,0.92,-0.31,-0.18
47.300781,0.248,0.027,-0.028,0.61,0.12,-0.79
47.314453,0.249,0.027,-0.028,0.43,-0.06,-0.24
47.339844,0.250,0.026,-0.028,0.49,-0.49,-0.37
47.333984,0.248,0.027,-0.028,1.10,0.06,-0.43
47.361328,0.249,0.026,-0.029,1.10,-0.79,-0.37
47.345703,0.249,0.027,-0.028,1.04,0.00,-0.92
47.361328,0.249,0.027,-0.029,1.04,-0.06,-0.49
47.371094,0.249,0.027,-0.028,0.98,-0.31,-0.98
47.394531,0.249,0.027,-0.029,0.49,-0.24,-0.43
47.312500,0.248,0.027,-0.029,0.24,0.00,-0.24
47.320312,0.249,0.027,-0.028,0.31,-0.24,-0.06
47.328125,0.249,0.027,-0.028,1.16,-0.12,-0.61
47.322266,0.248,0.027,-0.029,0.85,-0.24,-0.49
47.363281,0.249,0.026,-0.028,1.10,-0.79,-0.43
47.281250,0.248,0.027,-0.028,0.67,0.00,-0.61
47.318359,0.249,0.027,-0.029,0.55,-0.49,-0.24
47.312500,0.249,0.027,-0.028,0.55,-0.24,-0.55
47.332031,0.249,0.027,-0.028,0.31,-0.06,-0.18
47.326172,0.248,0.026,-0.029,0.00,0.12,0.00
47.285156,0.249,0.028,-0.028,0.79,-0.37,-0.37
47.298828,0.248,0.027,-0.029,0.61,-0.06,-0.31
47.285156,0.249,0.027,-0.028,0.98,-0.37,-0.67
47.283203,0.248,0.028,-0.029,0.49,0.31,-0.06
47.285156,0.249,0.027,-0.029,0.73,-0.24,-0.31
47.277344,0.249,0.027,-0.028,0.06,0.37,-0.06
47.310547,0.248,0.026,-0.028,0.24,-0.12,-0.24
47.263672,0.249,0.027,-0.029,0.06,-0.49,-0.24
47.285156,0.249,0.027,-0.028,-0.06,-0.12,-0.24
47.322266,0.249,0.027,-0.029,0.61,-0.24,-0.37
47.333984,0.248,0.027,-0.028,0.49,-0.12,-0.37
47.330078,0.248,0.027,-0.029,0.49,-0.31,-0.12
47.341797,0.249,0.027,-0.028,0.31,0.00,-0.24
47.343750,0.249,0.028,-0.029,0.06,-0.43,-0.18
47.341797,0.248,0.027,-0.028,0.24,0.24,-0.18
47.341797,0.248,0.027,-0.029,0.12,-0.31,0.06
47.349609,0.249,0.027,-0.028,0.12,-0.43,0.00
47.357422,0.249,0.027,-0.028,0.98,-0.18,-0.55
47.343750,0.248,0.027,-0.028,0.43,0.43,-0.18
47.361328,0.249,0.026,-0.028,0.24,-0.31,-0.31
47.376953,0.248,0.027,-0.028,0.24,0.06,-0.37
47.376953,0.249,0.027,-0.028,-0.06,-0.12,-0.06
47.376953,0.249,0.027,-0.029,0.12,-0.55,0.00
47.375000,0.248,0.027,-0.027,-0.18,0.00,-0.06
47.341797,0.248,0.027,-0.029,0.06,-0.24,-0.31
47.390625,0.250,0.027,-0.028,0.49,-0.49,-0.12
47.343750,0.249,0.027,-0.028,0.24,0.00,-0.24
47.369141,0.249,0.027,-0.028,0.06,-0.24,-0.06
47.371094,0.248,0.027,-0.028,-0.06,-0.12,-0.12
47.318359,0.249,0.027,-0.029,0.00,0.06,-0.18
47.349609,0.250,0.027,-0.028,0.06,-0.37,-0.06
47.351562,0.249,0.027,-0.028,-0.06,0.06,-0.12
47.375000,0.248,0.027,-0.029,0.31,-0.18,-0.43
47.312500,0.249,0.027,-0.028,0.43,-0.18,0.06
47.337891,0.249,0.027,-0.028,0.18,-0.12,0.12
47.300781,0.249,0.027,-0.028,-0.06,-0.37,0.00
47.326172,0.249,0.027,-0.028,0.06,-0.61,0.06
47.335938,0.248,0.027,-0.028,0.12,0.06,-0.37
47.347656,0.249,0.027,-0.028,-0.06,-0.43,-0.06
47.339844,0.249,0.027,-0.029,-0.06,-0.06,-0.43
47.345703,0.249,0.027,-0.028,0.24,-0.31,-0.43
47.355469,0.249,0.028,-0.028,0.12,-0.43,-0.18
47.332031,0.249,0.027,-0.029,0.31,-0.06,-0.37
47.335938,0.248,0.027,-0.028,0.06,-0.37,0.18
47.343750,0.249,0.027,-0.028,0.31,-0.31,-0.12
47.335938,0.249,0.027,-0.028,0.31,-0.18,0.12
47.394531,0.248,0.027,-0.028,0.37,-0.49,-0.18
47.343750,0.249,0.027,-0.028,0.49,-0.61,-0.24
47.349609,0.249,0.027,-0.029,0.55,-0.12,-0.49
47.375000,0.249,0.027,-0.027,0.37,-0.43,-0.18
47.353516,0.249,0.027,-0.028,0.06,-0.12,-0.18
47.361328,0.249,0.027,-0.029,0.12,-0.31,-0.12
47.335938,0.249,0.027,-0.028,0.18,-0.24,-0.12
47.349609,0.248,0.027,-0.028,0.37,-0.12,-0.31
47.349609,0.248,0.027,-0.028,0.79,-0.61,-0.18
47.314453,0.248,0.027,-0.028,0.61,-0.18,-0.37
47.343750,0.248,0.027,-0.028,0.92,-0.18,-0.61
47.353516,0.248,0.028,-0.028,0.85,-0.37,-0.24
47.365234,0.249,0.027,-0.028,0.24,-0.37,-0.55
47.332031,0.248,0.027,-0.028,0.49,-0.49,-0.49
47.349609,0.249,0.027,-0.029,0.43,-0.73,-0.18
